,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
1228,0.438904521011582,0.300124423156064,0.0598103465717821,0.005616093735684837,0.0005872133181591412,0.00018069030614109588,0.000293075502805218,0.0019575280729420283,0.022460485980920326,0.17006562234391925
1229,0.06925012346116362,0.3219788471925078,0.428407479505803,0.15191044426921,0.018974410824336044,0.0016621173987318996,0.00026831998327891965,0.0001864329020897504,0.0006717488055583144,0.006690075657320716
1230,0.10256381681179377,0.37957232487921283,0.38560740714995384,0.1071149574794249,0.011643891427260078,0.0010633871492558011,0.0002177804640162151,0.00021343349681945956,0.0010113923788266366,0.010991608763436522
1231,0.0064996493257219986,0.06761547320666103,0.3184073130456907,0.43032047373699706,0.1548232872352629,0.019512329478953087,0.0017072251055559866,0.0002721136985083249,0.00018536336689167757,0.0006567717997574271
1232,0.00024038932538341526,0.0013313512506619859,0.014967706449193431,0.12872855945182152,0.40966935972320745,0.35123369472292193,0.08428432722024783,0.00853054591166891,0.0008165740469985306,0.00019749189789508573
1233,0.3217208149766551,0.42854831713489994,0.1521202208963997,0.019012884712128704,0.0016653379995505986,0.0002685909996450465,0.0001863538028071821,0.0006706499480741981,0.006676103134082514,0.06913072639575704
1234,0.43396398222556987,0.1607982030341825,0.020640948071089186,0.0018024259288409454,0.0002801046839957522,0.0001833550113359284,0.0006278417230971557,0.006131948526115096,0.06441253339457333,0.31115865740120024
1235,0.29341238945895926,0.4415560791384253,0.17581087525034034,0.023632034421911308,0.0020584696367490496,0.00030148416042952153,0.00017928724227878057,0.00056430019238074,0.005325592683792957,0.05715948781473279
1236,0.005607914224386726,0.05973630600943078,0.29994060567713415,0.4389806890015232,0.17022184780949065,0.022491895361552283,0.001960223268684614,0.00029330035597430204,0.00018064974149767385,0.0005865685503256837
1237,0.00032807922125347583,0.0023797586193350373,0.027296624021337368,0.19277618118069434,0.447682069718305,0.2741648481656861,0.05011438266053714,0.004576870833444713,0.0005050699175545015,0.00017611566185238292
1238,0.3878676844830116,0.10889407958247033,0.011903279609016604,0.0010841128906482478,0.00021951918346274635,0.00021184356451608988,0.000992296808247639,0.010751515335383655,0.10085983142852739,0.3772158371147156
1239,0.24948335402080052,0.45228310005189754,0.21569967811348642,0.03277611332971843,0.0028761620761798014,0.00036871167152774403,0.00017379581496324023,0.00044070275731544783,0.0037688137867168976,0.04212956837739392
1240,0.0026145251783707135,0.029914722606124433,0.2040629133357304,0.45044691274271137,0.26182616599152353,0.045987356770622156,0.004153879605415467,0.0004714485772638888,0.000174715356272781,0.00034735983596534403
1241,0.00040326253466616,0.00017332287229233911,0.00040132755698600586,0.0032787806391325613,0.03706984504483157,0.23195163331035173,0.4532339445933729,0.2328634690186312,0.03732164700163232,0.003302767428103204
1242,0.395708861603544,0.3685961238551789,0.09493996853362133,0.00993464698382929,0.0009274869589386284,0.00020648199447448342,0.00022608676755453424,0.001162139976572885,0.012876474224268412,0.11542172910201746
1243,0.0003438875750984005,0.00017492292204231846,0.00047704386971606644,0.0042241478214500305,0.046680760034075286,0.2639592042549692,0.45003470684424135,0.20208756347391887,0.02944562577239096,0.002572137432097499
1244,0.29820050757698796,0.4396918108584812,0.17170382701406398,0.02279108554926933,0.001985926841262086,0.0002954438073499154,0.00018027176771961964,0.0005805140360668479,0.005531119801146953,0.05903949274765205
1245,0.38141892296908925,0.3837992023302304,0.10572182693525578,0.011442511465282634,0.001047316104032081,0.00021643439240159879,0.00021472020951052162,0.0010268130920234597,0.01118529051662609,0.1039269619855483
1246,0.4432897313479281,0.17997399405872674,0.024502442857568963,0.0021340169772444675,0.0003077605259078629,0.00017837988128599483,0.0005486655414621564,0.005127607269141962,0.055327152509378336,0.28861024903135546
1247,0.4424679482567573,0.17795416108304424,0.02407786001297208,0.0020971061149240864,0.00030469581971781523,0.00017880901020828072,0.0005561540293668179,0.005222409271738561,0.056207187721117234,0.2909336686801537
1248,0.3889209804063544,0.37609888682642667,0.10006560884604834,0.010640370830084058,0.0009834645016929535,0.0002111095659306226,0.0002203516522556457,0.0010940241305505962,0.012027192713043078,0.10973801052761369
1249,0.44237711102578403,0.29118508617538974,0.0563031425750575,0.005232778035878291,0.000556972827018609,0.00017885655258587088,0.00030436736135452936,0.0020931526565401972,0.024032306716260655,0.17773622607413056
1250,0.44298460628002045,0.2894835014021766,0.055656498608401384,0.005163024201189748,0.0005514636244364768,0.00017853901047459875,0.0003066024159079639,0.0021200640345455657,0.024342095604146685,0.17921360481870052
1251,0.44705899252588827,0.19068713197023784,0.02682824407175121,0.0023382208018640767,0.000324654902206678,0.00017643386880450415,0.0005117589250915876,0.004661224321375056,0.05092424479889844,0.27648909381388237
1252,0.22392217196057979,0.45299206541103637,0.24098667482938502,0.03961880614332037,0.0035235280152952084,0.0004210326092984885,0.00017344297338528494,0.00038478212871950756,0.0030741236174760553,0.034903372311503984
1253,0.09701363802577992,0.3716939732918797,0.3929654573948417,0.11307140049539215,0.012522149957562293,0.001133681632130568,0.00022368806962014273,0.00020833118107777001,0.0009499221588928911,0.01021775779282286
1254,0.2269657739942128,0.45313528676837717,0.237887577160242,0.03873081705952065,0.0034377774888878516,0.00041413811578416853,0.00017337184211574383,0.0003909512727655608,0.0031503363259461916,0.03571396997214783
1255,0.45212939565140503,0.2144177328226029,0.032452486154495586,0.002846304159505819,0.00036628171349706307,0.00017387247240518988,0.00044391513661357074,0.003808955995985075,0.04253642843853234,0.2508246274549575
1256,0.4404703698981299,0.29624296355907576,0.058264334876702725,0.005446083515028847,0.0005738074484110682,0.00017985949167287363,0.0002978877445014574,0.002015258416087963,0.023131722500039156,0.17337771255035028
1257,0.4507697593263914,0.2600456264112173,0.04541473106281466,0.004096093870521343,0.0004668439256750865,0.0001745530796523064,0.0003503053367774898,0.0026505186171903437,0.030311828030753038,0.2057197403390069
1258,0.0005440108355160289,0.0001781184796677271,0.00030972240026089226,0.002157667078617892,0.024773808209390236,0.1812542359060996,0.4437919674794232,0.28714386845814155,0.05477789478496098,0.0050687063679218936
1259,0.04346630731669526,0.25385425147376794,0.4517407997183416,0.21153791851506065,0.03173317853459112,0.0027801845297954486,0.00036089464818600536,0.00017406653466178756,0.0004512835177457042,0.003901115211154549
1260,0.0008418846970734278,0.008851545262633848,0.08677749616418096,0.35552384323695063,0.4064322140875141,0.1254155721761081,0.014433314497956817,0.0012879004707754271,0.00023671323371254882,0.00019951617309421632
1261,0.00018380838042678094,0.0006344773683517879,0.00621626684110671,0.06515254463926023,0.31286366979466185,0.43313556419904775,0.1593849952450671,0.02037090660198504,0.001779578053148545,0.00027818887694419647
1262,0.31687988323948857,0.4311147512288048,0.1560751817157011,0.01974597735409644,0.0017268712496644185,0.0002737645386675646,0.00018492236331546502,0.0006505162401306829,0.006420123661648567,0.06692800840848244
1263,0.45010631573844734,0.2024206910022082,0.029524405601123557,0.0025792461037447132,0.00034447015944361043,0.0001748868333750763,0.00047609209476795456,0.0042121911771402214,0.04656299694398134,0.2635987043457678
1264,0.4521290881944595,0.2508272152494593,0.04253721625238203,0.0038090338313450083,0.00044392136364645985,0.0001738726258015965,0.0003662770522698809,0.0028462469046646164,0.03245186486429817,0.21441526366167354
1265,0.3842498720508573,0.10606660264806146,0.011492208287499086,0.0010512805612546974,0.00021676625767441673,0.00021439827320157703,0.0010229574146918277,0.011136881394317568,0.10358720229840303,0.38096183081403906
1266,0.3529192017977213,0.40841346481022817,0.12742474324738148,0.014756294471851224,0.0013141437711819968,0.00023893343331971012,0.0001982730593360626,0.0008263702485469258,0.008654819923015642,0.0852537552374175
1267,0.40090928436318085,0.36245962257424535,0.0909958637446509,0.009405098586057085,0.0008855921907431336,0.00020305276215126775,0.0002309708488721361,0.001219987719212722,0.013594437739833145,0.12009608947105335
1268,0.00047562576821496427,0.004206333530035329,0.046505270455108556,0.26342172829594096,0.45014118095502526,0.2025843366172573,0.029563154278028362,0.0025827440432509845,0.0003447567901692095,0.00017486926696919094
1269,0.4331367352673072,0.31286128474505565,0.06515150384178835,0.006216147982838647,0.0006344680152817749,0.00018380773818860158,0.0002781915410272617,0.0017796098143574297,0.020371282351194783,0.1593869687029603
1270,0.44853045017089144,0.19583430361484644,0.027991266638315304,0.002441619774648629,0.00033317157934142916,0.0001756839591110504,0.0004955519187568314,0.00445694822646403,0.04895562874470327,0.2707853753729217
1271,0.0004994308993609975,0.00017585680038588458,0.00033106401611805725,0.002416004535198718,0.027704050948834574,0.1945755883481157,0.448190357887304,0.2721730642477105,0.04942877625691566,0.004505806060055906
1272,0.3194363369309776,0.06808250495096335,0.006553864220084082,0.0006610360622604228,0.0001856659647891945,0.00027101120270515977,0.0016941106034377568,0.01935614638399233,0.15398198857338777,0.42977733510740235
1273,0.010410573308474613,0.0009652177373983273,0.00020959625908323256,0.00022213117260615287,0.0011151880017514354,0.012291505894704347,0.11152548186057132,0.39111251035554706,0.37373534568228395,0.09841244972757957
1274,0.45305235803682514,0.2250462283372865,0.03520125336402302,0.003102080445932409,0.00038704623589214115,0.00017341302284368254,0.00041846307279813644,0.0034915550881102764,0.03928834187854169,0.23983926051774707
1275,0.4508155777749157,0.20596387398998536,0.030370625114044772,0.0026558566052962153,0.00035074193922324265,0.0001745300700969344,0.00046617211505517475,0.004087666253434154,0.045331035507232074,0.2597839206307163
1276,0.4527418201836182,0.2203431566710955,0.03396635565349258,0.0029865611513989463,0.0003776822975724013,0.00017356737752138854,0.0004294012991934435,0.003627773575014535,0.040691111878308185,0.2446625699127848
1277,0.35690437623594057,0.4053618628169225,0.12435331875987515,0.01426392110553653,0.0012741581820744357,0.0002355508036785413,0.00020019330648424197,0.0008502997563710754,0.008958200440202232,0.08759811859291484
1278,0.4471799621382726,0.1910835221360041,0.0269167376976287,0.0023460580792357133,0.0003253013050766862,0.00017637201285447546,0.0005104777327498145,0.004645062909368836,0.05076941144073266,0.2760470945480764
1279,0.00034881781955641705,0.002632337336490931,0.0301113793940892,0.20488516229654358,0.45060973198550547,0.2609415486849458,0.04570216332407595,0.0041250722296818365,0.00046915344487008515,0.0001746334842407382
1280,0.4264324842399171,0.3255208921419061,0.07091009803830904,0.006885375120327717,0.0006871071537494221,0.0001875481864243022,0.0002646468966138737,0.001618495089534599,0.01845226606137684,0.14904108707184102
1281,0.4403841654444909,0.17318959094188802,0.023093295867736785,0.002011945982597907,0.00029761185889376485,0.00017990506107146143,0.0005745543178188317,0.005455551884469667,0.05835083140156083,0.29646254723947196
1282,0.43111427297292026,0.15607441997176416,0.019745834733426167,0.0017268592475905282,0.00027376353042474205,0.00018492262831881762,0.0006505200142297162,0.006420171638602755,0.0669284240121397,0.31688081125058315
1283,0.0002318373484080979,0.0012302406361387882,0.013721364866243287,0.1209105761229627,0.40178164656275,0.36139414859995495,0.09033195696311137,0.009317103171180731,0.000878638680564925,0.00020248704868519599
1284,0.4511774296465983,0.2576256049366642,0.04464533083233611,0.004018796712551452,0.00046067963765350473,0.00017434853289854938,0.0003543791127917915,0.0027003531161664527,0.0308597932175496,0.2079832842547901
1285,0.4238946827804236,0.3298792423148495,0.07300804072069146,0.007134986314375815,0.000706735897805122,0.0001889980854024032,0.00026024491590659343,0.0015662780067617903,0.017824733231160076,0.1455360577326237
1286,0.438801743099162,0.16985556387619596,0.022418292439538624,0.0019539084588480185,0.0002927734986750695,0.00018074506697229867,0.0005880822457255961,0.0056271173423978445,0.05991007772441767,0.3003716962480668
1287,0.4135980416600495,0.13297138464800917,0.01566568681662417,0.0013883305087137865,0.0002452099898501148,0.00019508189886330296,0.0007860897286093849,0.008143572312214964,0.08123070971205637,0.3457758927250092
1288,0.44385325111934315,0.18141300230590254,0.024807583359254485,0.00216061389056621,0.0003099667529835593,0.0001780866276694937,0.0005434384571934016,0.005061464909238867,0.05471023458758451,0.28696235799026387
1289,0.4313440102046305,0.15644146229736025,0.01981461970925612,0.0017326491719571449,0.00027424987685176194,0.00018479540523119723,0.0006487059829594074,0.00639711175432178,0.06672854540610282,0.31643385019132914
1290,0.4188146523303689,0.13904239598959603,0.016691471511684267,0.001472550174663412,0.000252331127215455,0.00019195853847497893,0.0007458630552794611,0.007632456511794229,0.07711314517898928,0.33804317558193403
1291,0.0010845846972882408,0.011909180169338592,0.10893435331739006,0.38791822331925047,0.3771625208544905,0.1008217266679713,0.01074617185808491,0.000991872072169442,0.000211808246307621,0.00021955879770896305
1292,0.3992047709522102,0.364510759803517,0.09229096828401745,0.009577699421212678,0.0008992378882657366,0.00020416594525962686,0.00022931833361172787,0.0012004269404863885,0.01335201001167042,0.11853064241974884
1293,0.39411565961884387,0.37040634680008605,0.09614467127701289,0.010098725046655323,0.0009404860648476455,0.00020755245242420897,0.00022467976399753733,0.0011454518639635316,0.012668784885006003,0.11404764222716303
1294,0.00017780717726561396,0.000312163072107359,0.0021871124297212774,0.025110930690514094,0.18283326917423573,0.444391718121523,0.28534196031534254,0.05410937968066154,0.004997294185405066,0.0005383651532238076
1295,0.0002456754641295689,0.00019486262695631032,0.0007832943760881784,0.008108070411743775,0.08094785874880552,0.3452586660180169,0.4139596054198851,0.1333752097271407,0.0157329240023858,0.0013938332048483162
1296,0.14463753920761313,0.42322144990861466,0.3310020291741248,0.07355876230416847,0.00720102748075524,0.0007119293747309685,0.0001893859288152333,0.0002591313113651239,0.0015530781662005388,0.01766566714361195
1297,0.4181263400159536,0.33909842803529383,0.07766139078416553,0.007699806384799942,0.0007511618267087569,0.00019236574957304234,0.00025133846902036783,0.0014608047237758541,0.01654883730532574,0.13820952670538328
1298,0.22710335763767284,0.4531402645887334,0.23774806406202112,0.038691182335039216,0.0034339622368417815,0.00041383113311821434,0.00017336937076006811,0.00039123305619281906,0.0031538202152849863,0.03575091536433562
1299,0.00020897692209516375,0.0009577345981995473,0.010316261834202952,0.09772959962531476,0.3727436204435096,0.39201724784531594,0.11227624766503187,0.012403278656561769,0.0011241472063606708,0.00022288520340785214
1300,0.45321144633122007,0.22977342083758404,0.03647316230769427,0.0032221069683326946,0.0003967523502831361,0.0001733340374636683,0.00040795157694950573,0.003360938060821717,0.037930482158902386,0.23505040537074853
1301,0.000331510376446853,0.00017581951939067697,0.0004986023988124838,0.004495368817361622,0.0493278229963533,0.27187788539044677,0.4482636659715902,0.1948429838033804,0.027764912658943874,0.0024214280672738564
1302,0.1427271794336587,0.4217587500302578,0.33339658826956065,0.07474776191110444,0.007344344578297135,0.0007232004633818123,0.00019023327239342525,0.0002567835954272457,0.001525262263217142,0.017329896182701754
1303,0.00027337624178891407,0.00018502481026193285,0.0006519738918485812,0.006438653783099879,0.06708844906507327,0.317237718945841,0.43092994958413244,0.15578156061358017,0.01969104378870301,0.001722249275670773
1304,0.0005165288579993543,0.00017666782263984354,0.0003222866327244264,0.0023095218342643054,0.026503712579584754,0.18922662036545276,0.4466021087093458,0.27812162910417026,0.05149951158781607,0.0047214125060024426
1305,0.0004120089335615251,0.0001733559623264755,0.00039291853867468723,0.0031746640230356504,0.03597175826752888,0.22792372770441455,0.4531672740434769,0.23691722409998983,0.038455747800736684,0.0034113206262548212
1306,0.444809994826342,0.18396965121080724,0.02535521554869068,0.002208493701296942,0.0003139339851233601,0.00017759061714206484,0.0005343658530063686,0.004946726887388617,0.05363426877299469,0.28404975859720805
1307,0.41125444152731816,0.3490664235036607,0.08305639892734631,0.008374119368679604,0.0008042479228378421,0.00019651346205196157,0.00024228390916780648,0.0013537435497334997,0.01524238640008036,0.13040944142912375
1308,0.15035737152918943,0.42734979187330674,0.32389310330057786,0.07014233703188877,0.006794805105371893,0.0006799848828097366,0.00018702876985410288,0.0002663240584213078,0.001638407348552251,0.018690846100027914
1309,0.45279322718249054,0.22098453280816444,0.03413300338186853,0.003002092093757236,0.00037894255165538127,0.00017354180923434548,0.0004278802338031351,0.003608813610464834,0.040496665336834825,0.2440013009917268
1310,0.29656280369293286,0.4403447118046886,0.1731037293723995,0.023075769493139154,0.0020104354863483822,0.00029748604356771835,0.00017992592361404372,0.0005748957728406443,0.0054598807837438175,0.058390361626725146
1311,0.4082372619128078,0.3531535048959142,0.08538953712763699,0.008672281153594532,0.0008277469432868003,0.00019838307912900538,0.00023873224958648192,0.0013117658784387312,0.014727056903083516,0.1272437298565219
1312,0.43364146897642014,0.31182673387137305,0.06470153465514342,0.006164832522575605,0.000630429749406636,0.00018353128671866342,0.00027935130115230866,0.0017934392721883359,0.020534795696568915,0.16024388266845296
1313,0.44411367230941107,0.2861845078591471,0.05442109323613554,0.005030554183328096,0.0005409949274718385,0.0001779513825568291,0.00031101770810515467,0.002173291022044222,0.024952789938381462,0.1820941274334187
1314,0.032638758957837494,0.21515662157268245,0.452219429343918,0.25005099172669953,0.04230139739608274,0.0037857535808684117,0.0004420585834173929,0.00017382756266415278,0.000367679869782922,0.002863481406046864
1315,0.1654308761625608,0.43653875983891727,0.3056108504494076,0.06205914687076808,0.005866328127102527,0.0006069294536998893,0.00018195800224352077,0.00028649915778622415,0.0018787987475341605,0.021539853189979974
1316,0.13472572461683188,0.41515348760315407,0.34353181607639866,0.08001142131338533,0.007990947028670535,0.0007740737299786191,0.00019414157242647606,0.0002472406025029183,0.001412337708515121,0.015958809748136456
1317,0.4439616509736038,0.18169523786894143,0.024867691566156987,0.002165859978256247,0.00031040171067064925,0.00017803031088337034,0.000542423577257978,0.005048625924945595,0.05459020243678949,0.2866398756524945
1318,0.45047571115615775,0.20420648003973604,0.02994900012887715,0.002617628065101908,0.00034761386511072983,0.00017470087052706704,0.00047104641944395475,0.004148831238061536,0.045937416850909706,0.2616715713660741
1319,0.32969977575002635,0.4240015498394235,0.14567984324624395,0.017850255751259328,0.0015683973038184153,0.00026042368005863036,0.00018893664484009878,0.0007059110777161154,0.007124497601403773,0.07292040910520986
1320,0.05847434535137126,0.29677560212130666,0.4402607728158308,0.17292154710176802,0.023038606940865795,0.0020072332912156603,0.0002972193006037794,0.0001799703231034622,0.0005756214683554363,0.0054690812855791035
1321,0.4192432089239749,0.1395662331504717,0.0167814957637803,0.0014799692209596098,0.0002529580468807469,0.0001917057434620562,0.0007425644505063558,0.007590526685869127,0.0767709362106861,0.33738040180340906
1322,0.00030386758343770026,0.00017892948148934273,0.000558224865722462,0.005248634225853505,0.05644976672098034,0.2915685436775567,0.4422378486801607,0.17740407146388437,0.023962975265151232,0.002087138035763658
1323,0.00017443998033397912,0.0004634912033250893,0.004054043526108608,0.044996659793275884,0.25873461812330134,0.45099507055262206,0.20694430261146912,0.03060748888079623,0.0026773832819150245,0.0003525020468526652
1324,0.00033206552553616264,0.002428174581239534,0.027840583566035665,0.19517493935752486,0.4483538765731304,0.2715117274036416,0.04920282672869469,0.004482455372925798,0.0004975772302391324,0.00017577366103216363
1325,0.44238662742407514,0.17775900995921234,0.02403706671358896,0.0020935657043874567,0.00030440167973866394,0.0001788515708853744,0.0005568871265051456,0.005231692748528749,0.05629310181398739,0.29115879525909083
1326,0.0006835212792651313,0.006839775215848137,0.07052398868908927,0.3247045035323234,0.42689460649422667,0.14970074826733204,0.0185716312147568,0.001628453338736513,0.0002654857612759409,0.00018728620714603128
1327,0.007563965063252296,0.0765537993509187,0.3369582184355873,0.4195146930844144,0.13990021339963163,0.01683901886265426,0.0014847121705824358,0.00025335879228516317,0.00019154589541992,0.0007404749452537549
1328,0.00024104996403086397,0.001339159359287176,0.01506354201537394,0.12931668923165565,0.4102282993448423,0.35047464291538905,0.08385191331282461,0.008475334967118388,0.0008122229606909449,0.000197145928787168
1329,0.005217131664139062,0.05615832517322515,0.2908054968363012,0.4425141130968621,0.17806531089874975,0.024101112112879013,0.0020991246067072473,0.00030486350340974683,0.00017878485670330677,0.0005557372510234248
1330,0.44994811705052146,0.2643899148742792,0.04682176595483424,0.0042384765924911045,0.0004781843095119644,0.00017496657754034756,0.0003431937731397384,0.00256367340635233,0.029351767847822795,0.20168993961350684
1331,0.4492310803444101,0.19859001448352423,0.02862649914426663,0.0024984601944950673,0.00033784300455808053,0.00017532879531312331,0.0004872425085593602,0.004352362539114863,0.047937849931940286,0.2677633190538183
1332,0.44019670680304523,0.296937564328124,0.05853833815705367,0.005476095014555371,0.0005761746608705653,0.00018000422334596422,0.000297016558503449,0.002004799623140485,0.02301035676798846,0.17278294386337278
1333,0.3961842439133346,0.11583678108345574,0.012939507284284946,0.0011672087738374692,0.00022651432912113023,0.0002061644180361144,0.000923623861049272,0.009885864249156384,0.09458023504657431,0.3680498570411501
1334,0.00048373042969633573,0.00430819039855701,0.047505935960952206,0.266465315190259,0.4495151213495774,0.19977979295912607,0.028903515492537446,0.002523328510120937,0.00033988455225819614,0.00017518515691539172
1335,0.0005384230361583642,0.004998026182022275,0.05411624665382375,0.2853605660507863,0.44438562344196086,0.18281693155273693,0.025107428845752233,0.002186806200341951,0.00031213770034765886,0.00017781033606967256
1336,0.4529403295158043,0.24186235148473145,0.03987235999273133,0.003548108770550675,0.0004230071612157939,0.00017346868035816873,0.0003830697468774071,0.0030529900570381865,0.03467778134813072,0.22306653324256198
1337,0.00033133445582667065,0.00017583416895969317,0.0004989284778869063,0.00449947656205027,0.049367562715417035,0.2719941394269909,0.44823485640191063,0.19473764958669548,0.02774092777000503,0.0024192904342573707
1338,0.40491759167497143,0.3574720838926673,0.08793825102340856,0.00900255249391013,0.0008537999542390649,0.00020047551897706123,0.000235075629116066,0.001268540075544333,0.01419461768677421,0.12391701205039182
1339,0.44380377056732023,0.18128476967726745,0.024780301705515033,0.0021582335671362913,0.0003097693757558861,0.00017811234429199183,0.0005439006736229767,0.005067312626966468,0.05476487470419576,0.2871089547579279
1340,0.002426342555977983,0.0278200390828708,0.1950848693186245,0.4483294867735138,0.2716110460082314,0.0492367059773424,0.004485954418305458,0.0004978550233374344,0.00017578605752632806,0.00033191478426997085
1341,0.4288203117935514,0.32122034162946494,0.06889972920254063,0.0066490989786282,0.0006685261983674363,0.00018620120304857496,0.00026911800636275634,0.0016716014290310004,0.019087679021411844,0.1525273925375932
1342,0.0001757202857204862,0.0003327203805290682,0.0024361343991205764,0.027929810534675942,0.19556564763162787,0.44845892464070125,0.2710811730685796,0.04905617550983976,0.004467318180503943,0.0004963753687015071
1343,0.44027855640044955,0.17296008925614492,0.023046466133254118,0.0020079104249844937,0.00029727570804893855,0.00017996091492555877,0.0005754678062492857,0.005467133097591059,0.05845656565479995,0.29673057460355223
1344,0.4296554255051469,0.3196656312909926,0.06818700315366064,0.006566015722590743,0.0006619918038227587,0.00018573399980459363,0.0002707665876660047,0.00169120147762225,0.01932147773008607,0.15379475272860738
1345,0.03525623557874345,0.22525299108338126,0.45306250265952563,0.23962856702747215,0.039227877807224455,0.00348571291866062,0.000417993415400497,0.00017340798433806973,0.0003874645135932829,0.003107247011660651
1346,0.4458798986799386,0.18702497952543418,0.026019003386640316,0.0022667824123898672,0.0003187560963436864,0.0001770387189442557,0.000523869238566288,0.004814090339265942,0.05238114770179436,0.2805944339006825
1347,0.00132937659712562,0.00024022225157871446,0.0001975802220620243,0.0008176836083950839,0.008544623849735894,0.08439441526691882,0.3514262257647973,0.4095269332086726,0.12857947881953724,0.014943460411176668
1348,0.0001865574903674727,0.000673476908698345,0.006712049609315235,0.06943772075147303,0.3223833759174316,0.42818585443000357,0.15158177464763356,0.018914214049481792,0.0016570801475819241,0.0002678960480134718
1349,0.00017478733962016796,0.00034612121561478776,0.0025993993541202076,0.029747508003658524,0.20336105127055362,0.4503038663455523,0.2625827839487088,0.04623238564588028,0.004178673522100551,0.00047342335419076065
1350,0.43412752940777516,0.16108136909423657,0.020695289544199972,0.0018070290020796302,0.00028049049841571977,0.00018326573190141643,0.0006265269405432151,0.006115243516552129,0.06426552534587195,0.3108177309184242
1351,0.00037149114303769437,0.00017371605612444274,0.0004371093464284742,0.003723937117805165,0.04167339434368911,0.24796795135360622,0.4524431454360066,0.21715326131419688,0.03314565447611928,0.0029103394129861293
1352,0.0002836443019103019,0.0001825604152465854,0.0006160398053472183,0.005982022187546787,0.06308838031649128,0.3080609669930358,0.4354243576746205,0.16337835896855135,0.021138989334804736,0.0018446800024454202
1353,0.42626461211220423,0.32581565052603356,0.0710500276096532,0.00690192692161973,0.000688408741679192,0.00018764350869893148,0.0002643451465602632,0.0016149135870895397,0.018409311830786874,0.14880316001567456
1354,0.22770123805479936,0.4531604006893177,0.23714237824420714,0.03851944800174234,0.003417443025821698,0.00041250173469786766,0.0001733593743316053,0.0003924605271570236,0.0031689991022365582,0.03591177124568867
1355,0.01427675475230005,0.12443400488883591,0.4054437248449964,0.35679943263606395,0.08753541512779356,0.008950033448250622,0.0008496552836829702,0.0002001413796937078,0.00023563882290811284,0.0012751988154746643
1356,0.4470810328790196,0.2764088784565073,0.05089611629823276,0.004658287079447931,0.0005115260885126816,0.00017642259605787913,0.00032477204745728905,0.0023396409934131057,0.026844284155621345,0.19075903940573014
1357,0.4162153637933247,0.13594970608652157,0.01616489898621576,0.0014292448190427187,0.0002486703738061591,0.00019350406300933098,0.0007658832529304771,0.007886887324394243,0.07917515139053077,0.3419706899102244
1358,0.36399088068483626,0.39963995120276036,0.11892711452806329,0.013413218871548564,0.0012053629887491815,0.00022973525304836878,0.00020388074730604005,0.0008957463654000188,0.009533546732118927,0.09196056262616904
1359,0.32003443272698584,0.4294586672366013,0.15349377268214268,0.019265817298876105,0.001686532369992166,0.00027037394327455994,0.00018584389586862032,0.0006635333122684272,0.006585615087627559,0.06835541144636269
1360,0.29299909098235566,0.4417106443937909,0.17616742246441622,0.023705865930694688,0.0020648595255973183,0.00030201558075371176,0.00017920602696641644,0.0005629304389105362,0.005308238843099612,0.05699972581341496
1361,0.0001744240905952113,0.0003528213456894455,0.002681289648529067,0.03065042896128306,0.2071215174780922,0.45102674526125713,0.25854524336741214,0.04493651649718111,0.004048003835532277,0.0004630095144283475
1362,0.44794092124034884,0.19368098859963984,0.027501029405943338,0.00239792989909382,0.00032957597563754154,0.0001759837527618435,0.0005022204599367529,0.0045409554492106255,0.04976826727700166,0.27316212794042566
1363,0.00017428174837678947,0.00035581461772256356,0.0027179283127660996,0.031052537234482123,0.20877330682769132,0.45131071022942,0.25678436165629853,0.04438024115022344,0.003992256444787069,0.00045856177823222494
1364,0.37047154592859766,0.3940577599481996,0.11399818773151277,0.012661338275034567,0.0011448538927392167,0.00022462936819167545,0.00020759153346538986,0.000940960019363501,0.010104705263903386,0.09618842803899215
1365,0.4508064297341011,0.2059149390248787,0.030358833773280178,0.0026547859304457675,0.0003506543717440856,0.00017453466373840146,0.00046630663869828815,0.004089353736578259,0.04534779781228979,0.2598363643142455
1366,0.4423122152141906,0.2913640737806751,0.05637154129569866,0.005240172962346135,0.0005575567594897635,0.00017889053092545737,0.0003041339012626043,0.002090342924142563,0.023999922804525786,0.17758114982674345
1367,0.4491719606974692,0.19834805430364225,0.028570367737571475,0.0024934271621767077,0.00033742965551686305,0.00017535871707263776,0.0004879622446660734,0.004361417227298102,0.04802623512558466,0.2680277871290019
1368,0.3128310824643208,0.43315156173027436,0.15941195975012137,0.020376041007632354,0.0017800120598795437,0.00027822528059551216,0.00018379960736070183,0.0006343495931062649,0.006214643082939066,0.06513832542377009
1369,0.44822962907045316,0.2720151981147156,0.04937476409271101,0.00450022105529646,0.0004989875755994077,0.00017583682726407532,0.00033130260628011493,0.0024189034400632354,0.02773658513740073,0.1947185720802162
1370,0.001669338589638775,0.019060662017525796,0.1523804124091183,0.42872233560171447,0.32140094661059976,0.06898300030229655,0.006658829257745303,0.0006692914437930187,0.00018625614700895635,0.00026892762055918956
1371,0.4240261579560385,0.14571299803925292,0.017856143527453357,0.0015688862564533508,0.00026046492233844376,0.00018892250184199274,0.0007057211299599245,0.007122082151294288,0.0729002219334143,0.329658401581953
